,Target
HON,1.0
HPQ,1.0
HRB,0.0
HRL,1.0
HST,0.0
HSY,1.0
HUM,1.0
IBM,1.0
ICE,1.0
IFF,1.0
IGT,1.0
INTC,1.0
INTU,0.0
IP,1.0
IPG,1.0
IRM,0.0
ISRG,0.0
ITT,0.0
ITW,1.0
IVZ,0.0
JBL,1.0
JCI,1.0
JCP,0.0
JEC,0.0
JEF,1.0
JNJ,1.0
JNPR,0.0
JPM,1.0
JWN,0.0
K,1.0
KEY,1.0
KIM,0.0
KLAC,1.0
KMB,1.0
KO,1.0
KR,0.0
KSS,0.0
L,1.0
LB,1.0
LDOS,1.0
LEG,1.0
LEN,0.0
LH,1.0
LIN,1.0
LLY,0.0
LM,0.0
LMT,0.0
LNC,0.0
LOW,0.0
LSI,1.0
LUV,1.0
M,0.0
MA,1.0
MAR,0.0
MAS,1.0
MAT,1.0
MCD,0.0
MCHP,0.0
MCK,1.0
MCO,0.0
MDLZ,1.0
MDP,0.0
MDT,1.0
MET,1.0
MKC,0.0
MMC,0.0
MMM,0.0
MO,0.0
MOLX,0.0
MRK,0.0
MRO,0.0
MS,1.0
MSFT,0.0
MSI,1.0
MTB,1.0
MU,0.0
MUR,1.0
MYL,1.0
NBL,0.0
NBR,0.0
NDAQ,0.0
NEE,0.0
NEM,1.0
NI,1.0
NKE,1.0
NOC,0.0
NOV,0.0
NSC,1.0
NTAP,1.0
NTRS,1.0
NUE,1.0
NVDA,1.0
NWL,1.0
NYX,0.0
OI,0.0
OMC,0.0
ORCL,0.0
ORLY,0.0
OXY,0.0
PAYX,0.0
PBCT,0.0
PBI,0.0
PCAR,0.0
PCG,1.0
PDCO,0.0
PEG,0.0
PEP,1.0
PFE,0.0
PFG,0.0
PG,0.0
PGR,0.0
PH,0.0
PHM,1.0
PKI,0.0
PLD,1.0
PNC,0.0
PNW,0.0
PPG,0.0
PPL,1.0
PRU,1.0
PSA,0.0
PWR,0.0
PXD,1.0
QCOM,1.0
R,0.0
RF,0.0
RHI,1.0
RL,0.0
ROK,1.0
ROP,0.0
ROST,0.0
RRC,0.0
RRD,1.0
RSG,0.0
RTN,1.0
S,0.0
SBUX,0.0
SCHW,1.0
SEE,0.0
SHLDQ,0.0
SHW,0.0
SJM,0.0
SLB,0.0
SNA,1.0
SO,1.0
SP500,0.0
SPG,1.0
SPGI,1.0
SRCL,1.0
SRE,1.0
STI,1.0
STT,0.0
STZ,1.0
SWK,0.0
SWN,0.0
SYK,0.0
SYY,1.0
T,1.0
TAP,0.0
TER,0.0
TGNA,0.0
TGT,0.0
THC,0.0
TIF,1.0
TJX,0.0
TLAB,0.0
TMO,1.0
TPR,1.0
TROW,0.0
TRV,1.0
TSN,0.0
TWX,0.0
TXN,1.0
TXT,1.0
UNH,0.0
UNM,1.0
UNP,0.0
UPS,0.0
USB,0.0
UTX,1.0
VAR,1.0
VFC,0.0
VIAB,0.0
VIAV,0.0
VLO,0.0
VMC,1.0
VNO,1.0
VRSN,0.0
VTR,1.0
VZ,1.0
WAT,0.0
WBA,0.0
WDC,0.0
WEC,1.0
WELL,0.0
WFC,1.0
WHR,0.0
WINMQ,0.0
WM,0.0
WMB,1.0
WMT,0.0
WU,1.0
WY,1.0
WYND,1.0
WYNN,1.0
X,1.0
XEL,0.0
XLNX,0.0
XOM,0.0
XRAY,1.0
XRX,1.0
YUM,1.0
ZBH,1.0
ZION,1.0
A,0.0
AABA,0.0
AAPL,0.0
ABC,1.0
ABT,0.0
ADBE,0.0
ADI,0.0
ADM,1.0
ADP,1.0
ADSK,0.0
AEE,1.0
AEP,0.0
AES,0.0
AFL,1.0
AGN,0.0
AIG,0.0
AIV,1.0
AIZ,1.0
AKAM,1.0
AKS,1.0
ALL,0.0
AMAT,0.0
AMD,1.0
AMGN,0.0
AMP,0.0
AMT,0.0
AMZN,0.0
AN,0.0
ANF,0.0
ANTM,1.0
AON,0.0
APA,1.0
APD,0.0
APH,1.0
ATGE,1.0
ATI,0.0
AVB,1.0
AVP,0.0
AVY,0.0
AXP,0.0
AYE,0.0
AZO,1.0
BA,1.0
BAC,0.0
BAX,0.0
BBBY,1.0
BBY,1.0
BDX,0.0
BEN,0.0
BF.B,0.0
BIG,0.0
BIIB,1.0
BK,0.0
BKNG,0.0
BLL,1.0
BMY,1.0
BSX,1.0
BXP,0.0
C,0.0
CAG,1.0
CAH,1.0
CAT,0.0
CBRE,0.0
CBS,0.0
CCEP,1.0
CCL,1.0
CEG,1.0
CELG,0.0
CF,1.0
CHRW,1.0
CI,0.0
CINF,1.0
CL,0.0
CLF,1.0
CLX,1.0
CMA,1.0
CME,1.0
CMI,1.0
CMS,1.0
CNP,1.0
CNX,0.0
COF,1.0
COG,0.0
COP,0.0
COST,0.0
CPB,1.0
CRM,1.0
CSCO,0.0
CSX,1.0
CTAS,0.0
CTL,1.0
CTSH,0.0
CTXS,1.0
CVS,0.0
CVX,1.0
D,1.0
DD,1.0
DE,0.0
DGX,0.0
DHI,0.0
DHR,0.0
DIS,1.0
DNR,0.0
DO,1.0
DOV,0.0
DRI,1.0
DTE,0.0
DUK,1.0
DVA,1.0
DVN,0.0
DXC,0.0
EA,1.0
EBAY,1.0
ECL,1.0
ED,0.0
EFX,0.0
EIX,0.0
EL,0.0
EMN,0.0
EMR,1.0
EOG,0.0
EP,1.0
EQR,1.0
EQT,0.0
ES,1.0
ETFC,0.0
ETN,0.0
ETR,1.0
EXC,1.0
EXPD,1.0
EXPE,1.0
F,1.0
FAST,1.0
FCX,0.0
FDX,0.0
FE,1.0
FHN,1.0
FII,1.0
FIS,1.0
FISV,0.0
FITB,0.0
FLIR,0.0
FLR,1.0
FLS,0.0
FMC,1.0
FSLR,0.0
FTI,0.0
FTR,0.0
GD,0.0
GE,0.0
GHC,1.0
GILD,0.0
GIS,0.0
GLW,0.0
GME,1.0
GNW,0.0
GOOG,0.0
GPC,0.0
GPS,1.0
GR,0.0
GS,1.0
GT,0.0
GWW,0.0
HAL,1.0
HAS,0.0
HBAN,0.0
HD,1.0
HES,0.0
HIG,1.0
HOG,0.0
HON,1.0
HPQ,1.0
HRB,1.0
HRL,0.0
HST,0.0
HSY,0.0
HUM,0.0
IBM,1.0
ICE,0.0
IFF,0.0
IGT,1.0
INTC,1.0
INTU,0.0
IP,1.0
IPG,1.0
IRM,1.0
ISRG,0.0
ITT,1.0
ITW,1.0
IVZ,0.0
JBL,0.0
JCI,0.0
JCP,1.0
JEC,0.0
JEF,0.0
JNJ,1.0
JNPR,1.0
JPM,1.0
JWN,1.0
K,0.0
KEY,1.0
KIM,1.0
KLAC,1.0
KMB,1.0
KO,1.0
KR,1.0
KSS,1.0
L,1.0
LB,0.0
LDOS,1.0
LEG,0.0
LEN,1.0
LH,0.0
LIN,0.0
LLY,0.0
LM,0.0
LMT,1.0
LNC,1.0
LOW,1.0
LSI,1.0
LUV,1.0
M,1.0
MA,1.0
MAR,1.0
MAS,1.0
MAT,1.0
MCD,1.0
MCHP,1.0
MCK,0.0
MCO,0.0
MDLZ,1.0
MDP,0.0
MDT,1.0
MET,1.0
MKC,0.0
MMC,0.0
MMM,1.0
MO,1.0
MOLX,1.0
MRK,0.0
MRO,1.0
MS,1.0
MSFT,1.0
MSI,0.0
MTB,0.0
MU,0.0
MUR,0.0
MYL,1.0
NBL,0.0
NBR,1.0
NDAQ,1.0
NEE,0.0
NEM,1.0
NI,1.0
NKE,1.0
NOC,0.0
NOV,0.0
NSC,0.0
NTAP,0.0
NTRS,0.0
NUE,0.0
NVDA,0.0
NWL,0.0
NYX,0.0
OI,1.0
OMC,1.0
ORCL,1.0
ORLY,1.0
OXY,0.0
PAYX,0.0
PBCT,0.0
PBI,1.0
PCAR,1.0
PCG,0.0
PDCO,0.0
PEG,0.0
PEP,1.0
PFE,1.0
PFG,1.0
PG,1.0
PGR,0.0
PH,1.0
PHM,1.0
PKI,0.0
PLD,1.0
PNC,0.0
PNW,0.0
PPG,0.0
PPL,1.0
PRU,1.0
PSA,1.0
PWR,1.0
PXD,0.0
QCOM,1.0
R,1.0
RF,1.0
RHI,1.0
RL,0.0
ROK,0.0
ROP,0.0
ROST,0.0
RRC,1.0
RRD,1.0
RSG,1.0
RTN,1.0
S,0.0
SBUX,0.0
SCHW,0.0
SEE,0.0
SHLDQ,1.0
SHW,0.0
SJM,1.0
SLB,0.0
SNA,0.0
SO,1.0
SP500,1.0
SPG,0.0
SPGI,1.0
SRCL,1.0
SRE,0.0
STI,1.0
STT,0.0
STZ,0.0
SWK,1.0
SWN,0.0
SYK,0.0
SYY,1.0
T,1.0
TAP,1.0
TER,1.0
TGNA,0.0
TGT,0.0
THC,1.0
TIF,0.0
TJX,1.0
TLAB,0.0
TMO,1.0
TPR,0.0
TROW,1.0
TRV,0.0
TSN,1.0
TWX,1.0
TXN,1.0
TXT,1.0
UNH,1.0
UNM,1.0
UNP,1.0
UPS,0.0
USB,0.0
UTX,1.0
VAR,0.0
VFC,0.0
VIAB,0.0
VIAV,1.0
VLO,1.0
VMC,1.0
VNO,1.0
VRSN,1.0
VTR,0.0
VZ,0.0
WAT,1.0
WBA,1.0
WDC,1.0
WEC,1.0
WELL,1.0
WFC,1.0
WHR,0.0
WINMQ,0.0
WM,1.0
WMB,1.0
WMT,1.0
WU,1.0
WY,0.0
WYND,0.0
WYNN,0.0
X,1.0
XEL,1.0
XLNX,0.0
XOM,1.0
XRAY,0.0
XRX,0.0
YUM,0.0
ZBH,1.0
ZION,0.0
A,1.0
AABA,0.0
AAPL,0.0
ABC,0.0
ABT,0.0
ADBE,0.0
ADI,1.0
ADM,0.0
ADP,0.0
ADSK,0.0
AEE,0.0
AEP,0.0
AES,0.0
AFL,1.0
AGN,0.0
AIG,1.0
AIV,1.0
AIZ,0.0
AKAM,0.0
AKS,1.0
ALL,1.0
AMAT,1.0
AMD,1.0
AMGN,1.0
AMP,0.0
AMT,0.0
AMZN,0.0
AN,0.0
ANF,0.0
ANTM,1.0
AON,1.0
APA,1.0
APD,1.0
APH,1.0
ATGE,1.0
ATI,1.0
AVB,0.0
AVP,1.0
AVY,0.0
AXP,1.0
AYE,1.0
AZO,0.0
BA,0.0
BAC,0.0
BAX,0.0
BBBY,0.0
BBY,0.0
BDX,1.0
BEN,1.0
BF.B,0.0
BIG,0.0
BIIB,1.0
BK,0.0
BKNG,1.0
BLL,1.0
BMY,0.0
BSX,1.0
BXP,0.0
C,0.0
CAG,1.0
CAH,1.0
CAT,1.0
CBRE,1.0
CBS,0.0
CCEP,0.0
CCL,0.0
CEG,1.0
CELG,0.0
CF,1.0
CHRW,1.0
CI,0.0
CINF,1.0
CL,0.0
CLF,0.0
CLX,1.0
CMA,1.0
CME,1.0
CMI,0.0
CMS,1.0
CNP,0.0
CNX,1.0
COF,1.0
COG,0.0
COP,0.0
COST,0.0
CPB,0.0
CRM,0.0
CSCO,1.0
CSX,1.0
CTAS,0.0
CTL,0.0
CTSH,0.0
CTXS,1.0
CVS,0.0
CVX,0.0
D,0.0
DD,1.0
DE,1.0
DGX,1.0
DHI,1.0
DHR,0.0
DIS,1.0
DNR,0.0
DO,1.0
DOV,1.0
DRI,1.0
DTE,0.0
DUK,0.0
DVA,1.0
DVN,1.0
DXC,1.0
EA,1.0
EBAY,1.0
ECL,1.0
ED,1.0
EFX,1.0
EIX,1.0
EL,1.0
EMN,0.0
EMR,1.0
EOG,0.0
EP,0.0
EQR,0.0
EQT,0.0
ES,1.0
ETFC,1.0
ETN,0.0
ETR,0.0
EXC,1.0
EXPD,0.0
EXPE,0.0
F,1.0
FAST,1.0
FCX,0.0
FDX,0.0
FE,1.0
FHN,1.0
FII,0.0
FIS,0.0
FISV,0.0
FITB,0.0
FLIR,1.0
FLR,0.0
FLS,1.0
FMC,1.0
FSLR,0.0
FTI,0.0
FTR,0.0
GD,1.0
GE,1.0
GHC,0.0
GILD,0.0
GIS,1.0
GLW,0.0
GME,0.0
GNW,1.0
GOOG,0.0
GPC,0.0
GPS,0.0
GR,0.0
GS,1.0
GT,1.0
GWW,0.0
HAL,0.0
HAS,0.0
HBAN,0.0
HD,1.0
HES,0.0
HIG,0.0
HOG,1.0
HON,1.0
HPQ,0.0
HRB,1.0
HRL,0.0
HST,1.0
HSY,0.0
HUM,0.0
IBM,0.0
ICE,1.0
IFF,0.0
IGT,1.0
INTC,1.0
INTU,0.0
IP,1.0
IPG,1.0
IRM,1.0
ISRG,0.0
ITT,1.0
ITW,0.0
IVZ,1.0
JBL,1.0
JCI,0.0
JCP,0.0
JEC,1.0
JEF,1.0
JNJ,0.0
JNPR,1.0
JPM,0.0
JWN,0.0
K,1.0
KEY,1.0
KIM,0.0
KLAC,0.0
KMB,0.0
KO,1.0
KR,0.0
KSS,0.0
L,0.0
LB,0.0
LDOS,0.0
LEG,1.0
LEN,0.0
LH,0.0
LIN,0.0
LLY,1.0
LM,0.0
LMT,0.0
LNC,1.0
LOW,1.0
LSI,0.0
LUV,1.0
M,1.0
MA,0.0
MAR,1.0
MAS,0.0
MAT,1.0
MCD,1.0
MCHP,0.0
MCK,1.0
MCO,0.0
MDLZ,0.0
MDP,1.0
MDT,0.0
MET,1.0
MKC,1.0
MMC,0.0
MMM,0.0
MO,1.0
MOLX,1.0
MRK,1.0
MRO,0.0
MS,1.0
MSFT,0.0
MSI,0.0
MTB,0.0
MU,0.0
MUR,1.0
MYL,0.0
NBL,1.0
NBR,0.0
NDAQ,1.0
NEE,1.0
NEM,0.0
NI,0.0
NKE,0.0
NOC,1.0
NOV,0.0
NSC,0.0
NTAP,1.0
NTRS,0.0
NUE,0.0
NVDA,1.0
NWL,0.0
NYX,1.0
OI,1.0
OMC,1.0
ORCL,1.0
ORLY,0.0
OXY,0.0
PAYX,1.0
PBCT,1.0
PBI,1.0
PCAR,0.0
PCG,0.0
PDCO,0.0
PEG,1.0
PEP,1.0
PFE,0.0
PFG,1.0
PG,0.0
PGR,0.0
PH,1.0
PHM,1.0
PKI,1.0
PLD,0.0
PNC,1.0
PNW,1.0
PPG,1.0
PPL,1.0
PRU,1.0
PSA,0.0
PWR,0.0
PXD,0.0
QCOM,0.0
R,1.0
RF,0.0
RHI,0.0
RL,0.0
ROK,1.0
ROP,1.0
ROST,1.0
RRC,1.0
RRD,1.0
RSG,0.0
RTN,0.0
S,1.0
SBUX,0.0
SCHW,1.0
SEE,0.0
SHLDQ,0.0
SHW,0.0
SJM,1.0
SLB,0.0
SNA,1.0
SO,1.0
SP500,1.0
SPG,1.0
SPGI,0.0
SRCL,0.0
SRE,0.0
STI,1.0
STT,1.0
STZ,0.0
SWK,1.0
SWN,1.0
SYK,1.0
SYY,1.0
T,1.0
TAP,0.0
TER,0.0
TGNA,1.0
TGT,1.0
THC,0.0
TIF,1.0
TJX,1.0
TLAB,0.0
TMO,1.0
TPR,0.0
TROW,1.0
TRV,0.0
TSN,1.0
TWX,0.0
TXN,0.0
TXT,0.0
UNH,0.0
UNM,0.0
UNP,1.0
UPS,1.0
USB,0.0
UTX,1.0
VAR,1.0
VFC,1.0
VIAB,0.0
VIAV,1.0
VLO,1.0
VMC,1.0
VNO,1.0
VRSN,0.0
VTR,0.0
VZ,1.0
WAT,0.0
WBA,1.0
WDC,1.0
WEC,0.0
WELL,0.0
WFC,1.0
WHR,0.0
WINMQ,0.0
WM,1.0
WMB,1.0
WMT,1.0
WU,1.0
WY,0.0
WYND,1.0
WYNN,0.0
X,1.0
XEL,1.0
XLNX,0.0
XOM,0.0
XRAY,0.0
XRX,1.0
YUM,1.0
ZBH,1.0
ZION,1.0
A,1.0
AABA,1.0
AAPL,1.0
ABC,1.0
ABT,1.0
ADBE,1.0
ADI,1.0
ADM,1.0
ADP,0.0
ADSK,0.0
AEE,1.0
AEP,0.0
AES,1.0
AFL,1.0
AGN,1.0
AIG,0.0
AIV,0.0
AIZ,0.0
AKAM,0.0
AKS,1.0
ALL,1.0
AMAT,1.0
AMD,1.0
AMGN,1.0
AMP,0.0
AMT,0.0
AMZN,0.0
AN,0.0
ANF,0.0
ANTM,0.0
AON,0.0
APA,1.0
APD,0.0
APH,1.0
ATGE,1.0
ATI,0.0
AVB,0.0
AVP,0.0
AVY,0.0
AXP,1.0
AYE,0.0
AZO,1.0
BA,0.0
BAC,1.0
BAX,0.0
BBBY,0.0
BBY,0.0
BDX,0.0
BEN,1.0
BF.B,1.0
BIG,1.0
BIIB,1.0
BK,0.0
BKNG,0.0
BLL,0.0
BMY,0.0
BSX,1.0
BXP,0.0
C,1.0
CAG,0.0
CAH,0.0
CAT,0.0
CBRE,0.0
CBS,0.0
CCEP,1.0
CCL,1.0
CEG,0.0
CELG,0.0
CF,1.0
CHRW,1.0
CI,0.0
CINF,0.0
CL,1.0
CLF,1.0
CLX,0.0
CMA,1.0
CME,1.0
CMI,0.0
CMS,1.0
CNP,1.0
CNX,1.0
COF,1.0
COG,0.0
COP,0.0
COST,0.0
CPB,1.0
CRM,1.0
CSCO,1.0
CSX,0.0
CTAS,0.0
CTL,1.0
CTSH,1.0
CTXS,0.0
CVS,1.0
CVX,1.0
D,1.0
DD,1.0
DE,0.0
DGX,0.0
DHI,0.0
DHR,1.0
DIS,0.0
DNR,1.0
DO,0.0
DOV,0.0
DRI,1.0
DTE,1.0
DUK,0.0
DVA,0.0
DVN,1.0
DXC,1.0
EA,1.0
EBAY,0.0
ECL,1.0
ED,1.0
EFX,0.0
EIX,1.0
EL,0.0
EMN,1.0
EMR,1.0
EOG,1.0
EP,0.0
EQR,0.0
EQT,1.0
ES,1.0
ETFC,1.0
ETN,1.0
ETR,0.0
EXC,0.0
EXPD,0.0
EXPE,0.0
F,0.0
FAST,1.0
FCX,1.0
FDX,1.0
FE,0.0
FHN,1.0
FII,0.0
FIS,0.0
FISV,0.0
FITB,0.0
FLIR,0.0
FLR,0.0
FLS,1.0
FMC,1.0
FSLR,1.0
FTI,0.0
FTR,0.0
GD,1.0
GE,0.0
GHC,0.0
GILD,1.0
GIS,1.0
GLW,0.0
GME,1.0
GNW,1.0
GOOG,0.0
GPC,0.0
GPS,1.0
GR,1.0
GS,1.0
GT,0.0
GWW,1.0
HAL,0.0
HAS,0.0
HBAN,0.0
HD,1.0
HES,1.0
HIG,1.0
HOG,0.0
HON,1.0
HPQ,0.0
HRB,1.0
HRL,1.0
HST,1.0
HSY,1.0
HUM,0.0
IBM,1.0
ICE,1.0
IFF,1.0
IGT,1.0
INTC,1.0
INTU,1.0
IP,0.0
IPG,0.0
IRM,0.0
ISRG,0.0
ITT,1.0
ITW,1.0
IVZ,1.0
JBL,0.0
JCI,1.0
JCP,1.0
JEC,1.0
JEF,0.0
JNJ,1.0
JNPR,0.0
JPM,1.0
JWN,0.0
K,1.0
KEY,0.0
KIM,1.0
KLAC,1.0
KMB,0.0
KO,1.0
KR,1.0
KSS,0.0
L,0.0
LB,0.0
LDOS,1.0
LEG,1.0
LEN,1.0
LH,0.0
LIN,1.0
LLY,1.0
LM,0.0
LMT,0.0
LNC,0.0
LOW,0.0
LSI,1.0
LUV,0.0
M,1.0
MA,1.0
MAR,1.0
MAS,0.0
MAT,0.0
MCD,0.0
MCHP,1.0
MCK,0.0
MCO,0.0
MDLZ,0.0
MDP,0.0
MDT,0.0
MET,1.0
MKC,0.0
MMC,0.0
MMM,0.0
MO,1.0
MOLX,0.0
MRK,1.0
MRO,0.0
MS,1.0
MSFT,0.0
MSI,1.0
MTB,1.0
MU,1.0
MUR,1.0
MYL,1.0
NBL,0.0
NBR,0.0
NDAQ,0.0
NEE,1.0
NEM,1.0
NI,1.0
NKE,0.0
NOC,1.0
NOV,0.0
NSC,0.0
NTAP,0.0
NTRS,0.0
NUE,0.0
NVDA,1.0
NWL,1.0
NYX,1.0
OI,1.0
OMC,0.0
ORCL,0.0
ORLY,0.0
OXY,0.0
PAYX,1.0
PBCT,0.0
PBI,1.0
PCAR,0.0
PCG,0.0
PDCO,0.0
PEG,0.0
PEP,0.0
PFE,1.0
PFG,0.0
PG,0.0
PGR,1.0
PH,1.0
PHM,1.0
PKI,1.0
PLD,0.0
PNC,1.0
PNW,0.0
PPG,0.0
PPL,1.0
PRU,0.0
PSA,0.0
PWR,1.0
PXD,1.0
QCOM,1.0
R,0.0
RF,0.0
RHI,0.0
RL,1.0
ROK,0.0
ROP,1.0
ROST,1.0
RRC,0.0
RRD,1.0
RSG,0.0
RTN,1.0
S,0.0
SBUX,0.0
SCHW,1.0
SEE,0.0
SHLDQ,0.0
SHW,1.0
SJM,0.0
SLB,1.0
SNA,1.0
SO,1.0
SP500,1.0
SPG,0.0
SPGI,1.0
SRCL,0.0
SRE,0.0
STI,1.0
STT,1.0
STZ,1.0
SWK,1.0
SWN,1.0
SYK,1.0
SYY,1.0
T,1.0
TAP,1.0
TER,1.0
TGNA,0.0
TGT,0.0
THC,0.0
TIF,1.0
TJX,0.0
TLAB,1.0
TMO,1.0
TPR,0.0
TROW,0.0
TRV,1.0
TSN,1.0
TWX,0.0
TXN,0.0
TXT,0.0
UNH,1.0
UNM,0.0
UNP,0.0
UPS,1.0
USB,0.0
UTX,1.0
VAR,0.0
VFC,0.0
VIAB,1.0
VIAV,1.0
VLO,0.0
VMC,0.0
VNO,1.0
VRSN,0.0
VTR,0.0
VZ,1.0
WAT,1.0
WBA,0.0
WDC,0.0
WEC,0.0
WELL,0.0
WFC,1.0
WHR,0.0
WINMQ,0.0
WM,0.0
WMB,0.0
WMT,0.0
WU,0.0
WY,0.0
WYND,1.0
WYNN,0.0
X,1.0
XEL,1.0
XLNX,1.0
XOM,1.0
XRAY,1.0
XRX,0.0
YUM,0.0
ZBH,0.0
ZION,0.0
A,0.0
AABA,0.0
AAPL,1.0
ABC,0.0
ABT,0.0
ADBE,0.0
ADI,1.0
ADM,1.0
ADP,0.0
ADSK,1.0
AEE,0.0
AEP,0.0
AES,1.0
AFL,1.0
AGN,1.0
AIG,0.0
AIV,0.0
AIZ,1.0
AKAM,1.0
AKS,1.0
ALL,1.0
AMAT,1.0
AMD,0.0
AMGN,0.0
AMP,1.0
AMT,0.0
AMZN,1.0
AN,1.0
ANF,0.0
ANTM,1.0
AON,1.0
APA,1.0
APD,0.0
APH,1.0
ATGE,0.0
ATI,1.0
AVB,0.0
AVP,1.0
AVY,1.0
AXP,0.0
AYE,0.0
AZO,0.0
BA,1.0
BAC,1.0
BAX,1.0
BBBY,1.0
BBY,0.0
BDX,1.0
BEN,1.0
BF.B,1.0
BIG,0.0
BIIB,1.0
BK,0.0
BKNG,0.0
BLL,0.0
BMY,1.0
BSX,1.0
BXP,1.0
C,0.0
CAG,0.0
CAH,0.0
CAT,1.0
CBRE,1.0
CBS,0.0
CCEP,1.0
CCL,0.0
CEG,1.0
CELG,0.0
CF,1.0
CHRW,0.0
CI,0.0
CINF,1.0
CL,0.0
CLF,1.0
CLX,1.0
CMA,1.0
CME,0.0
CMI,1.0
CMS,1.0
CNP,0.0
CNX,0.0
COF,0.0
COG,1.0
COP,0.0
COST,1.0
CPB,1.0
CRM,0.0
CSCO,1.0
CSX,0.0
CTAS,1.0
CTL,1.0
CTSH,0.0
CTXS,1.0
CVS,0.0
CVX,1.0
D,1.0
DD,1.0
DE,0.0
DGX,0.0
DHI,1.0
DHR,1.0
DIS,0.0
DNR,0.0
DO,1.0
DOV,1.0
DRI,0.0
DTE,1.0
DUK,1.0
DVA,0.0
DVN,0.0
DXC,0.0
EA,1.0
EBAY,1.0
ECL,1.0
ED,1.0
EFX,0.0
EIX,0.0
EL,1.0
EMN,1.0
EMR,1.0
EOG,1.0
EP,0.0
EQR,1.0
EQT,0.0
ES,0.0
ETFC,1.0
ETN,0.0
ETR,1.0
EXC,1.0
EXPD,0.0
EXPE,1.0
F,1.0
FAST,0.0
FCX,0.0
FDX,0.0
FE,1.0
FHN,0.0
FII,1.0
FIS,0.0
FISV,1.0
FITB,1.0
FLIR,1.0
FLR,1.0
FLS,0.0
FMC,0.0
FSLR,0.0
FTI,0.0
FTR,0.0
GD,0.0
GE,0.0
GHC,1.0
GILD,0.0
GIS,0.0
GLW,1.0
GME,1.0
GNW,0.0
GOOG,1.0
GPC,1.0
GPS,1.0
GR,0.0
GS,0.0
GT,1.0
GWW,0.0
HAL,0.0
HAS,0.0
HBAN,0.0
HD,1.0
HES,0.0
HIG,1.0
HOG,0.0
HON,0.0
HPQ,1.0
HRB,0.0
HRL,1.0
HST,0.0
HSY,1.0
HUM,0.0
IBM,0.0
ICE,1.0
IFF,0.0
IGT,0.0
INTC,1.0
INTU,1.0
IP,0.0
IPG,1.0
IRM,0.0
ISRG,1.0
ITT,1.0
ITW,1.0
IVZ,1.0
JBL,1.0
JCI,0.0
JCP,1.0
JEC,0.0
JEF,0.0
JNJ,0.0
JNPR,1.0
JPM,0.0
JWN,0.0
K,1.0
KEY,0.0
KIM,1.0
KLAC,1.0
KMB,1.0
KO,0.0
KR,1.0
KSS,0.0
L,0.0
LB,1.0
LDOS,1.0
LEG,1.0
LEN,1.0
LH,1.0
LIN,1.0
LLY,1.0
LM,0.0
LMT,1.0
LNC,1.0
LOW,0.0
LSI,0.0
LUV,0.0
M,0.0
MA,1.0
MAR,0.0
MAS,1.0
MAT,1.0
MCD,0.0
MCHP,1.0
MCK,0.0
MCO,1.0
MDLZ,1.0
MDP,1.0
MDT,0.0
MET,1.0
MKC,0.0
MMC,1.0
MMM,1.0
MO,1.0
MOLX,0.0
MRK,0.0
MRO,1.0
MS,0.0
MSFT,1.0
MSI,0.0
MTB,1.0
MU,1.0
MUR,0.0
MYL,1.0
NBL,0.0
NBR,0.0
NDAQ,1.0
NEE,0.0
NEM,1.0
NI,0.0
NKE,1.0
NOC,1.0
NOV,0.0
NSC,1.0
NTAP,1.0
NTRS,1.0
NUE,0.0
NVDA,1.0
NWL,0.0
NYX,0.0
OI,1.0
OMC,1.0
ORCL,0.0
ORLY,1.0
OXY,1.0
PAYX,0.0
PBCT,0.0
PBI,0.0
PCAR,1.0
PCG,1.0
PDCO,1.0
PEG,1.0
PEP,1.0
PFE,1.0
PFG,0.0
PG,1.0
PGR,1.0
PH,1.0
PHM,1.0
PKI,1.0
PLD,0.0
PNC,0.0
PNW,1.0
PPG,0.0
PPL,1.0
PRU,0.0
PSA,1.0
PWR,0.0
PXD,0.0
QCOM,1.0
R,0.0
RF,0.0
RHI,0.0
RL,1.0
ROK,0.0
ROP,0.0
ROST,1.0
RRC,0.0
RRD,1.0
RSG,0.0
RTN,1.0
S,1.0
SBUX,0.0
SCHW,0.0
SEE,1.0
SHLDQ,1.0
SHW,1.0
SJM,0.0
SLB,0.0
SNA,1.0
SO,0.0
SP500,1.0
SPG,1.0
SPGI,0.0
SRCL,0.0
SRE,0.0
STI,1.0
STT,1.0
STZ,0.0
SWK,0.0
SWN,0.0
SYK,1.0
SYY,0.0
T,1.0
TAP,1.0
TER,1.0
TGNA,0.0
TGT,0.0
THC,0.0
TIF,1.0
TJX,0.0
TLAB,1.0
TMO,0.0
TPR,1.0
TROW,1.0
TRV,1.0
TSN,0.0
TWX,0.0
TXN,0.0
TXT,1.0
UNH,1.0
UNM,0.0
UNP,0.0
UPS,1.0
USB,0.0
UTX,0.0
VAR,0.0
VFC,0.0
VIAB,1.0
VIAV,0.0
VLO,1.0
VMC,0.0
VNO,1.0
VRSN,0.0
VTR,1.0
VZ,1.0
WAT,0.0
WBA,1.0
WDC,1.0
WEC,1.0
WELL,1.0
WFC,0.0
WHR,1.0
WINMQ,1.0
WM,0.0
WMB,0.0
WMT,1.0
WU,1.0
WY,1.0
WYND,0.0
WYNN,0.0
X,0.0
XEL,1.0
XLNX,1.0
XOM,1.0
XRAY,0.0
XRX,1.0
YUM,1.0
ZBH,0.0
ZION,1.0
A,0.0
AABA,1.0
AAPL,0.0
ABC,1.0
ABT,1.0
ADBE,1.0
