vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
67.61,6.28,-17.139999999999993,-23.03,3.139999999999997,0,0,0,0,0,1,0,0,0,0,0
21.18,2.52,5.22,-11.69,86.54,0,0,0,0,0,1,0,0,0,0,0
20.37,-1.03,16.29,30.72,171.9,0,0,0,0,0,1,0,0,0,0,0
26.2,-12.88,-15.3,-10.900000000000002,171.48,0,0,0,0,0,1,0,0,0,0,0
25.61,-14.41,-9.98,32.169999999999995,228.14,0,0,0,0,0,1,0,0,0,0,0
69.96,-0.7599999999999998,-13.349999999999998,-16.470000000000002,-15.879999999999995,0,0,0,0,0,0,0,1,0,0,0
36.22,-2.579999999999999,-12.010000000000002,18.55,19.61,0,0,0,0,0,0,0,1,0,0,0
22.03,7.3599999999999985,10.52,3.84,-1.75,0,0,0,0,0,0,0,1,0,0,0
22.64,1.4300000000000002,2.05,4.420000000000001,-10.98,0,0,0,0,0,0,0,1,0,0,0
22.24,2.09,-2.73,6.58,-12.47,0,0,0,0,0,0,0,1,0,0,0
19.73,2.71,11.97,50.14,-9.8,0,0,0,0,0,0,0,1,0,0,0
23.46,-1.92,4.2200000000000015,30.940000000000005,-18.1,0,0,0,0,0,0,0,1,0,0,0
25.72,5.08,10.83,21.92,-16.939999999999998,0,0,0,0,0,0,0,1,0,0,0
24.6,2.69,29.96,9.64,-13.9,0,0,0,0,0,0,0,1,0,0,0
26.28,-1.97,31.340000000000003,7.74,-16.29,0,0,0,0,0,0,0,1,0,0,0
25.59,3.48,18.81,-6.48,-28.17,0,0,0,0,0,0,0,1,0,0,0
28.97,0.6900000000000001,-5.670000000000001,-28.18,-34.06,0,0,0,0,0,0,0,1,0,0,0
55.78,-2.2900000000000005,5.76,-11.18,-26.31,0,0,0,0,0,0,1,0,0,0,0
69.21,-7.479999999999999,-14.4,-18.12,-18.96,0,0,0,0,0,0,1,0,0,0,0
52.05,-8.03,-9.95,-7.049999999999999,-11.16,0,0,0,0,0,0,1,0,0,0,0
24.58,1.81,-1.82,-7.7799999999999985,-8.059999999999999,0,0,0,0,0,0,1,0,0,0,0
19.17,0.92,4.01,7.649999999999999,6.3100000000000005,0,0,0,0,0,0,1,0,0,0,0
22.03,3.05,4.219999999999999,8.690000000000001,-3.85,0,0,0,0,0,0,1,0,0,0,0
27.53,1.2200000000000002,-1.0299999999999994,-7.35,0.9800000000000004,0,0,0,0,0,0,1,0,0,0,0
55.78,6.479999999999999,3.5199999999999987,-29.69,-41.17999999999999,0,0,0,0,1,0,0,0,0,0,0
58.49,14.010000000000002,-7.74,-32.27,-43.51000000000001,0,0,0,0,1,0,0,0,0,0,0
59.98,-0.5999999999999999,-9.68,-27.70000000000001,-38.290000000000006,0,0,0,0,1,0,0,0,0,0,0
66.96,13.4,-32.78,-36.25,-37.0,0,0,0,0,1,0,0,0,0,0,0
57.57,-16.17,-19.31,-10.27,-6.480000000000002,0,0,0,0,1,0,0,0,0,0,0
32.4,15.31,-1.4799999999999995,-2.5200000000000005,11.48,0,0,0,0,1,0,0,0,0,0,0
33.07,0.21999999999999967,-4.960000000000001,-3.17,11.04,0,0,0,0,1,0,0,0,0,0,0
25.47,-5.529999999999999,3.11,-0.9500000000000002,12.41,0,0,0,0,1,0,0,0,0,0,0
22.02,-0.25,8.739999999999998,0.3500000000000005,13.71,0,0,0,0,1,0,0,0,0,0,0
20.12,6.209999999999999,7.05,-6.65,0.9500000000000002,0,0,0,0,1,0,0,0,0,0,0
21.31,3.88,-3.710000000000001,-0.42000000000000015,-4.460000000000003,0,0,0,0,1,0,0,0,0,0,0
25.59,-3.93,-11.5,-4.69,1.41,0,0,0,0,1,0,0,0,0,0,0
22.23,-1.5099999999999998,-2.8600000000000003,9.02,16.48,0,0,0,0,1,0,0,0,0,0,0
24.37,-2.47,0.94,14.710000000000004,22.6,0,0,0,0,1,0,0,0,0,0,0
17.02,-1.42,18.2,11.849999999999998,18.23,0,0,0,0,1,0,0,0,0,0,0
16.47,2.54,19.0,9.23,16.61,0,0,0,0,1,0,0,0,0,0,0
19.17,-0.24999999999999994,15.13,4.739999999999998,12.04,0,0,0,0,1,0,0,0,0,0,0
20.26,-5.32,-4.789999999999999,-8.57,4.4700000000000015,0,0,0,0,1,0,0,0,0,0,0
23.46,-8.340000000000002,2.0500000000000003,-7.42,8.09,0,0,0,0,1,0,0,0,0,0,0
23.0,6.33,1.12,-10.760000000000002,4.15,0,0,0,0,1,0,0,0,0,0,0
25.78,0.96,-9.06,-13.339999999999998,-0.9400000000000004,0,0,0,0,1,0,0,0,0,0,0
25.99,1.1,-4.920000000000001,-3.2,6.15,0,0,0,0,1,0,0,0,0,0,0
27.18,-6.3,-3.7900000000000014,-2.0200000000000005,17.8,0,0,0,0,1,0,0,0,0,0,0
53.68,8.1,-9.749999999999998,-47.48,-43.61,0,0,0,0,0,0,1,0,0,0,0
23.05,2.2299999999999995,-4.96,-1.87,33.08,0,0,0,0,0,0,1,0,0,0,0
20.47,13.4,14.1,2.25,62.89,0,0,0,0,0,0,1,0,0,0,0
26.61,-3.98,-14.240000000000002,-2.9399999999999995,92.01,0,0,0,0,0,0,1,0,0,0,0
31.01,-7.630000000000001,-18.24,0.3500000000000005,116.32,0,0,0,0,0,0,1,0,0,0,0
28.47,-1.6500000000000004,1.17,7.1,17.32,0,0,0,0,0,0,1,0,0,0,0
23.84,-6.99,0.06000000000000005,29.28,14.420000000000002,0,0,0,0,0,0,1,0,0,0,0
27.54,-5.19,-3.88,16.630000000000006,8.3,0,0,0,0,0,0,1,0,0,0,0
27.53,1.19,6.41,3.829999999999999,7.899999999999999,0,0,0,0,0,0,1,0,0,0,0
46.01,1.9499999999999995,11.199999999999998,-23.44,-29.33,0,0,0,0,0,0,1,0,0,0,0
55.78,3.1499999999999995,0.34999999999999964,-25.72,-31.82,0,0,0,0,0,0,1,0,0,0,0
58.91,7.93,-3.4399999999999995,-26.61000000000001,-33.13,0,0,0,0,0,0,1,0,0,0,0
61.44,-10.91,-11.94,-30.16,-25.6,0,0,0,0,0,0,1,0,0,0,0
53.68,-9.420000000000002,-18.35,-12.96,-6.07,0,0,0,0,0,0,1,0,0,0,0
31.7,-2.96,-7.340000000000002,0.3699999999999992,5.84,0,0,0,0,0,0,1,0,0,0,0
25.47,-3.54,-6.06,2.03,6.85,0,0,0,0,0,0,1,0,0,0,0
21.21,4.750000000000001,3.51,-7.06,-6.250000000000001,0,0,0,0,0,0,1,0,0,0,0
22.91,-2.87,2.57,-7.109999999999999,-7.99,0,0,0,0,0,0,1,0,0,0,0
23.93,-1.2600000000000002,-3.38,-2.8200000000000003,-54.91,0,0,0,0,0,0,1,0,0,0,0
18.63,0.02000000000000001,-1.42,10.08,-52.0,0,0,0,0,0,0,1,0,0,0,0
19.8,-1.39,-2.86,11.4,-52.03000000000001,0,0,0,0,0,0,1,0,0,0,0
17.79,-1.4600000000000002,-4.71,11.49,-53.47,0,0,0,0,0,0,1,0,0,0,0
20.79,0.8799999999999999,2.270000000000001,25.37,-54.33,0,0,0,0,0,0,1,0,0,0,0
20.24,-0.5800000000000001,2.64,28.33,-54.81,0,0,0,0,0,0,1,0,0,0,0
20.24,-0.5800000000000001,2.64,28.33,-54.81,0,0,0,0,0,0,1,0,0,0,0
22.03,0.4900000000000001,7.940000000000001,28.38000000000001,-57.68999999999999,0,0,0,0,0,0,1,0,0,0,0
23.46,-1.7500000000000002,8.12,27.70000000000001,-57.98,0,0,0,0,0,0,1,0,0,0,0
23.03,1.37,8.66,26.01,-58.07,0,0,0,0,0,0,1,0,0,0,0
24.6,2.01,3.72,7.91,-62.34,0,0,0,0,0,0,1,0,0,0,0
24.6,2.01,3.72,7.91,-62.34,0,0,0,0,0,0,1,0,0,0,0
24.88,-2.75,12.36,4.16,-64.19,0,0,0,0,0,0,1,0,0,0,0
25.99,3.9,6.97,0.8900000000000006,-66.47,0,0,0,0,0,0,1,0,0,0,0
33.84,-2.25,-13.34,-12.990000000000002,-67.47999999999999,0,0,0,0,0,0,1,0,0,0,0
64.7,3.62,-3.22,1.3599999999999994,5.039999999999997,0,0,0,0,0,1,0,0,0,0,0
55.1,4.0600000000000005,-7.009999999999998,-3.56,14.320000000000002,0,0,0,0,0,1,0,0,0,0,0
24.8,0.62,1.97,14.95,23.85,0,0,0,0,0,1,0,0,0,0,0
22.57,-1.1,8.58,6.5,20.18,0,0,0,0,0,1,0,0,0,0,0
28.47,2.32,5.209999999999999,0.41,14.48,0,0,0,0,0,1,0,0,0,0,0
22.89,-1.36,1.3099999999999998,-2.8600000000000003,13.790000000000004,0,0,0,0,0,1,0,0,0,0,0
20.06,1.2200000000000002,0.3400000000000003,1.02,8.04,0,0,0,0,0,1,0,0,0,0,0
23.84,0.3900000000000001,3.08,3.25,8.780000000000001,0,0,0,0,0,1,0,0,0,0,0
35.12,-0.16000000000000014,2.22,9.39,-0.6800000000000002,0,0,0,0,0,1,0,0,0,0,0
24.1,0.27,2.97,7.92,-0.3799999999999999,0,0,0,0,0,1,0,0,0,0,0
30.3,1.24,-1.2399999999999998,4.85,-21.05,0,0,0,0,0,0,0,1,0,0,0
21.58,-8.64,-13.429999999999998,-6.22,9.49,0,0,0,0,0,0,0,1,0,0,0
62.98,-13.08,-15.760000000000002,-4.710000000000001,-13.849999999999998,0,0,0,0,1,0,0,0,0,0,0
74.26,-9.03,-11.01,8.889999999999997,1.1300000000000008,0,0,0,0,1,0,0,0,0,0,0
69.15,-2.26,-9.29,9.150000000000002,1.370000000000001,0,0,0,0,1,0,0,0,0,0,0
66.46,-4.02,-4.04,9.83,1.459999999999999,0,0,0,0,1,0,0,0,0,0,0
63.68,2.63,0.7599999999999998,5.270000000000001,1.85,0,0,0,0,1,0,0,0,0,0,0
47.73,14.34,0.3600000000000012,4.61,1.5399999999999991,0,0,0,0,1,0,0,0,0,0,0
62.9,-4.8500000000000005,-3.18,2.66,0.2600000000000033,0,0,0,0,1,0,0,0,0,0,0
69.65,-1.0700000000000005,10.95,15.86,6.66,0,0,0,0,1,0,0,0,0,0,0
52.97,-1.93,10.61,17.220000000000002,7.490000000000001,0,0,0,0,1,0,0,0,0,0,0
70.33,-8.51,15.44,20.55,8.490000000000002,0,0,0,0,1,0,0,0,0,0,0
70.33,-8.51,15.44,20.55,8.490000000000002,0,0,0,0,1,0,0,0,0,0,0
67.61,1.2199999999999998,12.39,24.090000000000003,8.759999999999998,0,0,0,0,1,0,0,0,0,0,0
55.13,6.210000000000001,11.38,25.5,8.69,0,0,0,0,1,0,0,0,0,0,0
45.26,17.34,25.25,27.16,4.48,0,0,0,0,1,0,0,0,0,0,0
32.82,-3.9700000000000006,19.0,13.2,0.39000000000000057,0,0,0,0,1,0,0,0,0,0,0
35.19,9.39,17.78,11.74,-0.7199999999999989,0,0,0,0,1,0,0,0,0,0,0
35.72,0.63,14.24,11.46,-0.9800000000000004,0,0,0,0,1,0,0,0,0,0,0
33.07,1.69,7.76,10.25,-2.419999999999999,0,0,0,0,1,0,0,0,0,0,0
30.3,-6.710000000000001,5.6999999999999975,10.49,-2.9200000000000013,0,0,0,0,1,0,0,0,0,0,0
25.66,0.8899999999999998,5.9,10.240000000000002,-3.2699999999999987,0,0,0,0,1,0,0,0,0,0,0
24.39,3.62,-1.32,5.4,-5.190000000000001,0,0,0,0,1,0,0,0,0,0,0
24.52,1.42,-2.85,4.58,-6.0,0,0,0,0,1,0,0,0,0,0,0
25.47,7.9499999999999975,-3.02,3.73,-7.09,0,0,0,0,1,0,0,0,0,0,0
24.54,-0.3600000000000001,-6.359999999999999,-2.3600000000000003,-9.25,0,0,0,0,1,0,0,0,0,0,0
19.43,3.9499999999999993,-7.3000000000000025,-6.7700000000000005,-9.11,0,0,0,0,1,0,0,0,0,0,0
19.43,2.41,-8.41,-7.5699999999999985,-9.17,0,0,0,0,1,0,0,0,0,0,0
20.48,-1.21,-9.87,-7.94,-8.59,0,0,0,0,1,0,0,0,0,0,0
18.78,2.58,-9.43,-8.23,-7.169999999999997,0,0,0,0,1,0,0,0,0,0,0
20.43,-1.3099999999999996,-6.59,-8.16,-5.740000000000001,0,0,0,0,1,0,0,0,0,0,0
21.28,-3.07,1.54,-8.580000000000002,-3.640000000000001,0,0,0,0,1,0,0,0,0,0,0
20.98,-8.280000000000001,3.69,-8.07,-3.4600000000000013,0,0,0,0,1,0,0,0,0,0,0
21.17,-0.27,18.67,-6.42,-0.9000000000000004,0,0,0,0,1,0,0,0,0,0,0
23.53,6.0,20.0,-10.61,-6.670000000000001,0,0,0,0,1,0,0,0,0,0,0
22.57,2.52,17.46,-9.44,-8.189999999999998,0,0,0,0,1,0,0,0,0,0,0
22.33,5.74,14.87,-9.15,-9.37,0,0,0,0,1,0,0,0,0,0,0
21.18,21.86,6.94,-16.79,-17.220000000000006,0,0,0,0,1,0,0,0,0,0,0
25.1,5.5,-9.59,-21.69,-20.27,0,0,0,0,1,0,0,0,0,0,0
25.1,-8.82,-10.14,-22.45000000000001,-20.18,0,0,0,0,1,0,0,0,0,0,0
28.47,-9.39,-7.62,-21.57,-19.34,0,0,0,0,1,0,0,0,0,0,0
27.49,-1.83,-4.33,-22.32,-18.25,0,0,0,0,1,0,0,0,0,0,0
23.95,-3.81,-11.33,-18.8,-15.579999999999998,0,0,0,0,1,0,0,0,0,0,0
23.44,-3.81,-11.33,-18.8,-15.579999999999998,0,0,0,0,1,0,0,0,0,0,0
23.44,-3.5500000000000003,-10.62,-15.94,-15.21,0,0,0,0,1,0,0,0,0,0,0
23.93,-0.43,-9.79,-13.919999999999998,-14.56,0,0,0,0,1,0,0,0,0,0,0
22.64,-3.87,-9.61,-9.75,-13.260000000000002,0,0,0,0,1,0,0,0,0,0,0
21.58,-1.64,-10.97,-8.27,-12.919999999999998,0,0,0,0,1,0,0,0,0,0,0
21.13,4.869999999999999,-14.55,-3.53,-11.87,0,0,0,0,1,0,0,0,0,0,0
23.61,-8.96,-17.59,1.2599999999999998,-11.240000000000002,0,0,0,0,1,0,0,0,0,0,0
18.63,-1.2799999999999998,-12.2,2.660000000000001,-8.52,0,0,0,0,1,0,0,0,0,0,0
18.63,-3.7,-12.52,1.4499999999999995,-8.16,0,0,0,0,1,0,0,0,0,0,0
20.54,-3.7,-12.52,1.4499999999999995,-8.16,0,0,0,0,1,0,0,0,0,0,0
17.83,0.5799999999999998,-10.4,0.11,-6.889999999999999,0,0,0,0,1,0,0,0,0,0,0
19.08,0.10999999999999993,-10.27,1.98,-6.65,0,0,0,0,1,0,0,0,0,0,0
17.64,-5.58,-0.5700000000000001,6.69,-3.73,0,0,0,0,1,0,0,0,0,0,0
16.3,-0.27,4.47,6.969999999999999,-3.390000000000001,0,0,0,0,1,0,0,0,0,0,0
16.3,-0.48,5.05,7.3400000000000025,-3.4800000000000004,0,0,0,0,1,0,0,0,0,0,0
17.98,-0.7100000000000002,3.93,6.6,-3.870000000000001,0,0,0,0,1,0,0,0,0,0,0
17.98,-0.7100000000000002,3.93,6.6,-3.870000000000001,0,0,0,0,1,0,0,0,0,0,0
19.73,-0.3900000000000001,5.1,5.46,-4.859999999999999,0,0,0,0,1,0,0,0,0,0,0
18.9,2.59,4.859999999999999,5.24,-6.210000000000001,0,0,0,0,1,0,0,0,0,0,0
19.59,3.0500000000000003,-1.19,7.31,-8.14,0,0,0,0,1,0,0,0,0,0,0
20.06,-0.99,-0.4699999999999998,7.69,-7.979999999999999,0,0,0,0,1,0,0,0,0,0,0
20.26,0.6300000000000001,2.16,9.23,-7.59,0,0,0,0,1,0,0,0,0,0,0
21.13,3.71,8.850000000000003,12.75,-7.56,0,0,0,0,1,0,0,0,0,0,0
22.03,-4.01,10.340000000000002,12.75,-7.71,0,0,0,0,1,0,0,0,0,0,0
22.78,-4.01,10.340000000000002,12.75,-7.71,0,0,0,0,1,0,0,0,0,0,0
25.88,-5.09,7.31,6.12,-16.11,0,0,0,0,1,0,0,0,0,0,0
25.73,11.52,2.96,0.4800000000000004,-19.51,0,0,0,0,1,0,0,0,0,0,0
26.62,12.47,-4.12,-5.56,-20.4,0,0,0,0,1,0,0,0,0,0,0
32.24,-2.03,-10.77,-9.86,-19.95,0,0,0,0,1,0,0,0,0,0,0
25.52,-7.25,-9.68,2.84,-14.35,0,0,0,0,1,0,0,0,0,0,0
31.01,3.08,-5.039999999999999,-6.44,-16.209999999999994,0,0,0,0,1,0,0,0,0,0,0
24.11,1.79,-7.349999999999998,-6.78,-15.11,0,0,0,0,1,0,0,0,0,0,0
23.34,-2.45,-7.8900000000000015,-7.15,-14.7,0,0,0,0,1,0,0,0,0,0,0
44.93,-1.54,-9.37,-1.6099999999999959,-3.02,0,0,1,0,0,0,0,0,0,0,0
66.96,3.1900000000000004,3.669999999999998,2.7600000000000007,8.030000000000001,0,0,1,0,0,0,0,0,0,0,0
20.66,1.0500000000000005,8.56,10.8,9.05,0,0,1,0,0,0,0,0,0,0,0
21.21,2.01,12.02,6.3900000000000015,10.32,0,0,1,0,0,0,0,0,0,0,0
19.08,0.6299999999999999,-2.05,-0.31999999999999995,2.54,0,0,1,0,0,0,0,0,0,0,0
16.47,-0.39,-5.6999999999999975,1.0900000000000003,2.8800000000000003,0,0,1,0,0,0,0,0,0,0,0
20.24,-0.75,-3.15,7.04,3.61,0,0,1,0,0,0,0,0,0,0,0
19.86,-1.38,-2.61,7.079999999999999,3.69,0,0,1,0,0,0,0,0,0,0,0
25.45,0.94,5.069999999999999,-0.020000000000000462,2.9599999999999995,0,0,1,0,0,0,0,0,0,0,0
23.53,-0.3599999999999999,5.75,-0.4299999999999997,3.59,0,0,1,0,0,0,0,0,0,0,0
27.32,3.120000000000001,-1.9799999999999995,-4.540000000000001,-2.75,0,0,1,0,0,0,0,0,0,0,0
56.76,-7.25,-15.93,-13.900000000000004,-49.1,0,0,0,0,1,0,0,0,0,0,0
66.68,-16.71,-22.72,-8.830000000000002,-51.17,0,0,0,0,1,0,0,0,0,0,0
80.86,-22.36,-7.979999999999999,4.85,-42.74,0,0,0,0,1,0,0,0,0,0,0
79.13,10.09,-7.419999999999997,-1.2100000000000009,-52.37,0,0,0,0,1,0,0,0,0,0,0
52.95,-14.39,-11.210000000000004,1.02,-51.92999999999999,0,0,0,0,1,0,0,0,0,0,0
21.14,-8.510000000000002,-1.6999999999999995,-49.95,-60.84999999999999,0,0,0,0,1,0,0,0,0,0,0
23.05,34.66,0.5999999999999996,-55.46,-60.52,0,0,0,0,1,0,0,0,0,0,0
27.49,-7.399999999999999,-31.390000000000004,-53.26,-60.13,0,0,0,0,1,0,0,0,0,0,0
25.59,-4.78,-32.21,-52.62000000000001,-60.09,0,0,0,0,1,0,0,0,0,0,0
22.87,-2.53,-47.61000000000001,-44.57,-48.82,0,0,0,0,1,0,0,0,0,0,0
22.24,-28.46,-48.71,-39.25,-45.48,0,0,0,0,1,0,0,0,0,0,0
24.12,-11.54,-29.87,-19.85,-38.11,0,0,0,0,1,0,0,0,0,0,0
19.07,-12.3,-11.38,-3.3600000000000003,-27.89,0,0,0,0,1,0,0,0,0,0,0
19.64,-1.99,-5.34,-2.3,-26.53,0,0,0,0,1,0,0,0,0,0,0
19.59,-3.3599999999999994,-2.3600000000000003,1.84,-32.370000000000005,0,0,0,0,1,0,0,0,0,0,0
21.13,2.12,3.390000000000001,10.29,-35.47000000000001,0,0,0,0,1,0,0,0,0,0,0
26.28,-7.2399999999999975,-7.58,-2.5800000000000005,-37.83,0,0,0,0,1,0,0,0,0,0,0
22.69,3.33,-5.55,-0.9500000000000004,-36.73,0,0,0,0,1,0,0,0,0,0,0
31.01,-2.04,-1.4999999999999996,-20.74,-41.59,0,0,0,0,1,0,0,0,0,0,0
27.18,-2.04,-1.4999999999999996,-20.74,-41.59,0,0,0,0,1,0,0,0,0,0,0
59.48,32.09,-15.12,-38.95,-46.67,0,0,0,0,0,0,0,0,0,1,0
59.83,-13.3,-30.89,-28.95000000000001,-33.010000000000005,0,0,0,0,0,0,0,0,0,1,0
47.73,8.43,-20.270000000000003,-30.18,-31.06,0,0,0,0,0,0,0,0,0,1,0
22.03,-0.4900000000000002,2.11,-8.71,-1.59,0,0,0,0,0,0,0,0,0,1,0
16.47,-0.46,1.08,19.66,-6.74,0,0,0,0,0,0,0,0,0,1,0
20.79,-3.75,2.6300000000000003,15.989999999999998,-13.27,0,0,0,0,0,0,0,0,0,1,0
20.06,2.38,2.16,22.180000000000003,-14.84,0,0,0,0,0,0,0,0,0,1,0
28.24,-0.61,7.2200000000000015,-3.75,-29.7,0,0,0,0,0,0,0,0,0,1,0
67.64,-6.549999999999999,-18.009999999999994,-36.63,-45.58,0,0,0,0,0,0,0,1,0,0,0
69.15,-2.93,-17.88,-35.99000000000001,-45.31,0,0,0,0,0,0,0,1,0,0,0
69.15,-2.93,-17.88,-35.99000000000001,-45.31,0,0,0,0,0,0,0,1,0,0,0
59.83,-11.43,-20.17,-30.63000000000001,-45.42,0,0,0,0,0,0,0,1,0,0,0
62.9,8.9,-20.92,-38.65,-44.85,0,0,0,0,0,0,0,1,0,0,0
45.26,-0.41000000000000014,-9.96,-16.86,-32.24999999999999,0,0,0,0,0,0,0,1,0,0,0
39.39,-0.04000000000000015,-11.4,-16.39,-32.370000000000005,0,0,0,0,0,0,0,1,0,0,0
33.1,-0.19999999999999973,-14.849999999999998,-13.93,-32.870000000000005,0,0,0,0,0,0,0,1,0,0,0
19.43,-0.77,3.54,-5.910000000000001,-28.46,0,0,0,0,0,0,0,1,0,0,0
20.23,-2.0,-8.91,-12.579999999999998,-28.57,0,0,0,0,0,0,0,1,0,0,0
22.94,-1.1800000000000002,-5.34,-9.240000000000002,-26.710000000000004,0,0,0,0,0,0,0,1,0,0,0
21.21,-3.4599999999999995,-5.07,-9.179999999999998,-26.56,0,0,0,0,0,0,0,1,0,0,0
23.44,0.8999999999999999,-8.200000000000001,6.8900000000000015,-19.41,0,0,0,0,0,0,0,1,0,0,0
23.93,1.21,-6.5900000000000025,9.02,-18.17,0,0,0,0,0,0,0,1,0,0,0
19.83,4.029999999999999,1.35,4.98,-10.87,0,0,0,0,0,0,0,1,0,0,0
17.58,3.93,6.910000000000001,8.2,-14.61,0,0,0,0,0,0,0,1,0,0,0
17.98,0.52,2.15,5.069999999999999,-16.200000000000006,0,0,0,0,0,0,0,1,0,0,0
19.73,0.4500000000000002,9.670000000000002,7.52,-16.66,0,0,0,0,0,0,0,1,0,0,0
18.21,-3.3,11.94,7.5299999999999985,-17.23,0,0,0,0,0,0,0,1,0,0,0
20.24,5.29,20.04,3.47,-19.21,0,0,0,0,0,0,0,1,0,0,0
20.14,4.49,16.42,1.13,-20.53,0,0,0,0,0,0,0,1,0,0,0
20.06,0.26,15.7,-0.22,-22.27,0,0,0,0,0,0,0,1,0,0,0
22.42,10.03,-2.72,-6.56,-30.58,0,0,0,0,0,0,0,1,0,0,0
26.28,-2.15,3.98,-6.190000000000001,-18.42,0,0,0,0,0,0,0,1,0,0,0
24.4,1.72,-5.51,-12.3,-17.499999999999996,0,0,0,0,0,0,0,1,0,0,0
25.59,-2.3,-1.21,-12.52,-17.02,0,0,0,0,0,0,0,1,0,0,0
27.78,0.88,-8.45,-15.09,-16.69,0,0,0,0,0,0,0,1,0,0,0
69.57,1.5100000000000005,0.4600000000000004,9.98,1.4600000000000009,0,0,1,0,0,0,0,0,0,0,0
62.6,4.75,1.33,11.72,1.3000000000000007,0,0,1,0,0,0,0,0,0,0,0
53.11,5.4499999999999975,6.529999999999999,11.63,4.149999999999999,0,0,1,0,0,0,0,0,0,0,0
21.31,1.85,-5.450000000000001,-9.34,-3.130000000000001,0,0,1,0,0,0,0,0,0,0,0
28.48,-0.38,0.2799999999999998,-5.879999999999999,-0.2400000000000002,0,0,1,0,0,0,0,0,0,0,0
20.5,-2.29,-4.590000000000002,-1.68,-5.63,0,0,1,0,0,0,0,0,0,0,0
27.22,1.3299999999999998,-1.22,0.6500000000000004,-5.45,0,0,1,0,0,0,0,0,0,0,0
29.02,-1.6599999999999997,-2.3100000000000005,0.7299999999999995,-3.1100000000000003,0,0,1,0,0,0,0,0,0,0,0
47.34,-2.51,-0.75,-25.460000000000004,-48.10000000000001,0,1,0,0,0,0,0,0,0,0,0
67.8,1.75,-20.8,-16.93,-38.03,0,1,0,0,0,0,0,0,0,0,0
69.65,1.75,-20.8,-16.93,-38.03,0,1,0,0,0,0,0,0,0,0,0
39.39,-3.9500000000000006,1.2500000000000009,2.6499999999999995,-22.33,0,1,0,0,0,0,0,0,0,0,0
32.07,7.530000000000001,6.27,-2.8000000000000016,-24.84,0,1,0,0,0,0,0,0,0,0,0
20.42,0.31,14.86,-20.76,-32.85,0,1,0,0,0,0,0,0,0,0,0
21.14,15.23,6.37,-28.96,-37.65000000000001,0,1,0,0,0,0,0,0,0,0,0
23.05,7.629999999999999,-14.94,-35.78,-41.96,0,1,0,0,0,0,0,0,0,0,0
21.13,2.12,-12.15,-8.34,-14.509999999999998,0,1,0,0,0,0,0,0,0,0,0
18.18,0.56,4.91,-2.03,-15.659999999999998,0,1,0,0,0,0,0,0,0,0,0
19.64,4.05,0.8400000000000003,3.6,-19.02,0,1,0,0,0,0,0,0,0,0,0
20.06,-3.48,-1.3899999999999997,11.47,-19.97,0,1,0,0,0,0,0,0,0,0,0
22.68,-0.20000000000000007,2.13,11.26,-27.83,0,1,0,0,0,0,0,0,0,0,0
56.76,-0.9200000000000004,4.699999999999998,7.59,-8.680000000000003,0,0,1,0,0,0,0,0,0,0,0
53.11,10.48,-3.99,-6.879999999999999,0.2500000000000018,0,0,1,0,0,0,0,0,0,0,0
22.22,1.28,-5.2700000000000005,0.07000000000000117,8.53,0,0,1,0,0,0,0,0,0,0,0
24.54,0.46,-4.1,0.1800000000000006,8.83,0,0,1,0,0,0,0,0,0,0,0
21.99,-3.71,-0.02000000000000013,0.5499999999999989,9.07,0,0,1,0,0,0,0,0,0,0,0
24.05,-2.93,0.6399999999999997,-14.47,9.35,0,0,1,0,0,0,0,0,0,0,0
25.1,5.959999999999999,-1.6700000000000008,-14.7,9.78,0,0,1,0,0,0,0,0,0,0,0
25.1,2.46,-4.69,-14.98,9.88,0,0,1,0,0,0,0,0,0,0,0
25.92,-3.29,-4.23,-14.54,14.79,0,0,1,0,0,0,0,0,0,0,0
20.87,-3.53,-1.6400000000000003,0.059999999999999824,26.96,0,0,1,0,0,0,0,0,0,0,0
20.5,-3.59,-0.8999999999999995,0.06999999999999984,27.24,0,0,1,0,0,0,0,0,0,0,0
22.78,1.17,1.58,0.7200000000000006,28.88000000000001,0,0,1,0,0,0,0,0,0,0,0
24.42,-0.7799999999999999,-5.96,-0.8599999999999999,27.600000000000005,0,0,1,0,0,0,0,0,0,0,0
26.33,3.0700000000000003,-4.57,2.0200000000000005,26.8,0,0,1,0,0,0,0,0,0,0,0
58.49,-0.6500000000000004,9.8,20.75,11.33,0,0,1,0,0,0,0,0,0,0,0
64.76,5.14,2.27,11.71,12.04,0,0,1,0,0,0,0,0,0,0,0
55.69,5.8000000000000025,-1.16,-9.84,6.33,0,0,1,0,0,0,0,0,0,0,0
31.7,-5.32,-5.58,7.3199999999999985,13.68,0,0,1,0,0,0,0,0,0,0,0
19.58,0.54,2.64,17.61,18.590000000000003,0,0,1,0,0,0,0,0,0,0,0
23.93,12.28,3.54,5.11,-0.8600000000000003,0,0,1,0,0,0,0,0,0,0,0
22.64,-0.23,-0.3999999999999999,3.0699999999999994,-1.7000000000000008,0,0,1,0,0,0,0,0,0,0,0
19.64,4.420000000000001,-0.11999999999999965,-1.47,-12.96,0,0,1,0,0,0,0,0,0,0,0
